Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
10.0,-9.6,39.0,0.7,1580.0,-21.0,1.06,0.0,0.0,Winter,No Holiday,Yes
16.0,11.0,39.0,1.2,2000.0,-2.4,1.96,0.0,0.0,Spring,No Holiday,Yes
16.0,28.8,38.0,3.1,1027.0,13.0,2.14,0.0,0.0,Summer,No Holiday,Yes
10.0,31.7,57.0,1.3,1875.0,22.1,1.25,0.0,0.0,Summer,No Holiday,Yes
18.0,26.6,52.0,2.5,,15.9,1.09,0.0,0.0,Summer,Holiday,Yes
17.0,30.8,59.0,2.2,2000.0,21.8,0.41,0.0,0.0,Summer,No Holiday,Yes
14.0,23.1,56.0,1.6,391.0,13.8,2.67,0.0,0.0,Spring,,Yes
12.0,18.9,44.0,0.9,1910.0,6.3,0.75,0.0,0.0,Spring,No Holiday,Yes
7.0,7.3,85.0,1.4,1039.0,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
16.0,18.4,25.0,3.2,1909.0,-2.0,1.05,0.0,0.0,Autumn,No Holiday,Yes
7.0,-4.4,81.0,2.5,1276.0,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes
19.0,28.2,82.0,0.4,1832.0,24.8,0.16,0.0,0.0,Summer,No Holiday,Yes
20.0,26.9,49.0,2.1,2000.0,15.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
0.0,10.0,73.0,0.5,700.0,5.3,0.0,0.0,0.0,Autumn,No Holiday,No
13.0,33.0,51.0,2.5,1100.0,21.5,3.09,0.0,0.0,Summer,No Holiday,Yes
2.0,18.2,85.0,0.8,355.0,15.6,0.0,0.0,0.0,Spring,Holiday,Yes
4.0,23.2,83.0,1.6,1102.0,20.1,0.0,,0.0,Summer,No Holiday,Yes
,-3.7,87.0,1.0,541.0,-5.5,0.03,0.0,4.8,Winter,No Holiday,Yes
6.0,0.8,88.0,1.0,900.0,-0.9,0.0,0.0,0.0,Spring,No Holiday,Yes
23.0,24.3,71.0,0.8,1549.0,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
12.0,,67.0,2.2,758.0,,2.15,0.0,0.0,Summer,No Holiday,Yes
5.0,19.5,,1.8,1421.0,14.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
19.0,13.2,66.0,1.7,705.0,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
0.0,-10.3,54.0,2.4,1988.0,-17.8,0.0,0.0,0.0,Winter,No Holiday,Yes
0.0,21.9,95.0,1.9,357.0,21.0,0.0,0.0,0.0,Summer,No Holiday,
23.0,1.3,92.0,0.6,209.0,0.1,0.0,0.0,1.0,Winter,No Holiday,Yes
1.0,26.7,50.0,1.8,884.0,15.4,0.0,0.0,0.0,Summer,No Holiday,Yes
13.0,27.3,52.0,3.1,613.0,16.5,3.21,0.0,0.0,Summer,Holiday,Yes
12.0,26.9,60.0,2.3,1592.0,18.4,1.67,0.0,0.0,Autumn,No Holiday,Yes
8.0,24.0,,3.5,1975.0,21.1,0.47,0.0,0.0,Summer,No Holiday,Yes
8.0,-7.0,49.0,1.5,1971.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
9.0,,63.0,1.1,656.0,4.4,0.88,0.0,0.0,Autumn,No Holiday,Yes
20.0,-7.6,36.0,1.7,1858.0,-20.1,0.0,0.0,0.0,Winter,No Holiday,Yes
19.0,15.3,41.0,2.0,1751.0,2.1,0.08,0.0,0.0,Spring,No Holiday,Yes
10.0,16.1,43.0,1.4,1985.0,3.5,2.41,0.0,0.0,Spring,No Holiday,Yes
14.0,3.0,82.0,1.7,1589.0,,0.55,0.0,5.0,Autumn,No Holiday,Yes
2.0,19.6,78.0,0.8,662.0,15.6,0.0,0.0,0.0,Summer,No Holiday,
6.0,,76.0,0.3,1488.0,14.6,0.0,0.0,0.0,Autumn,No Holiday,No
8.0,-11.1,61.0,0.7,1963.0,-17.1,0.01,0.0,0.0,Winter,No Holiday,Yes
14.0,,33.0,2.9,811.0,-3.4,2.71,0.0,0.0,Spring,,Yes
17.0,22.9,33.0,1.4,2000.0,,0.83,0.0,0.0,Autumn,Holiday,Yes
6.0,3.8,83.0,0.7,337.0,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
18.0,35.0,42.0,2.9,1953.0,20.1,1.26,0.0,0.0,Summer,No Holiday,Yes
19.0,8.7,78.0,2.5,460.0,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
4.0,1.1,95.0,,345.0,0.3,0.0,0.0,0.0,Spring,No Holiday,Yes
6.0,24.9,76.0,0.0,1473.0,20.3,0.02,0.0,0.0,Summer,No Holiday,Yes
14.0,9.2,27.0,2.9,1880.0,-8.8,2.32,0.0,0.0,Spring,No Holiday,Yes
20.0,14.2,15.0,,2000.0,-12.1,0.0,0.0,0.0,Spring,,Yes
4.0,14.1,97.0,1.7,306.0,13.6,0.0,3.0,0.0,Spring,No Holiday,Yes
4.0,7.5,53.0,1.0,1701.0,-1.4,0.0,0.0,0.0,Spring,No Holiday,Yes
14.0,20.2,47.0,2.4,541.0,8.5,2.3,0.0,0.0,Spring,No Holiday,Yes
1.0,21.8,79.0,1.4,2000.0,17.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
11.0,26.4,71.0,1.0,430.0,20.7,1.36,,0.0,Summer,No Holiday,Yes
1.0,,66.0,1.7,2000.0,12.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
20.0,25.1,71.0,3.6,2000.0,19.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
10.0,0.9,44.0,1.1,1826.0,-10.0,1.16,0.0,0.0,Winter,No Holiday,Yes
2.0,7.7,60.0,,1993.0,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
23.0,,47.0,2.1,2000.0,-18.5,0.0,0.0,0.0,Winter,No Holiday,Yes
4.0,10.6,77.0,0.9,422.0,6.7,0.0,0.0,0.0,Spring,No Holiday,Yes
7.0,8.4,83.0,1.4,1400.0,5.6,0.31,0.0,0.0,Spring,No Holiday,Yes
8.0,28.6,80.0,1.6,708.0,,0.49,0.0,0.0,Summer,No Holiday,Yes
9.0,24.8,85.0,1.7,2000.0,22.0,0.32,0.0,0.0,Summer,No Holiday,Yes
0.0,20.4,97.0,,183.0,19.9,0.0,5.5,0.0,Summer,No Holiday,Yes
6.0,-2.6,38.0,1.0,2000.0,-15.0,0.0,0.0,0.0,Winter,Holiday,Yes
0.0,0.9,42.0,1.1,1271.0,-10.5,0.0,0.0,0.0,Winter,No Holiday,Yes
21.0,19.1,,2.1,2000.0,4.4,0.0,0.0,0.0,Autumn,Holiday,Yes
10.0,23.9,57.0,2.1,977.0,14.8,2.54,0.0,0.0,Summer,No Holiday,Yes
15.0,34.0,,3.0,1705.0,22.1,1.72,0.0,0.0,Summer,No Holiday,Yes
9.0,14.9,50.0,3.4,1989.0,4.5,1.08,0.0,0.0,Autumn,No Holiday,Yes
16.0,15.4,95.0,4.7,378.0,14.5,0.11,0.5,0.0,Spring,No Holiday,Yes
2.0,10.2,90.0,2.2,490.0,8.6,,0.9,0.0,Spring,No Holiday,Yes
9.0,9.4,44.0,0.3,743.0,-2.2,0.33,0.0,0.0,Spring,No Holiday,Yes
23.0,28.5,62.0,4.9,1882.0,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes
7.0,25.8,67.0,0.9,1773.0,19.1,0.34,0.0,0.0,Summer,No Holiday,Yes
7.0,4.7,,1.1,100.0,3.0,0.0,0.0,0.0,Winter,Holiday,Yes
18.0,1.7,90.0,1.0,66.0,0.2,0.0,0.3,,Winter,No Holiday,Yes
23.0,14.1,53.0,2.1,2000.0,4.6,0.0,0.0,0.0,Autumn,No Holiday,No
7.0,-3.6,42.0,0.9,,-14.6,0.0,0.0,0.0,Winter,No Holiday,Yes
8.0,20.4,54.0,1.0,828.0,10.7,1.23,0.0,0.0,Summer,No Holiday,Yes
15.0,19.7,30.0,3.0,1971.0,1.6,1.89,0.0,0.0,Autumn,No Holiday,Yes
23.0,-0.3,58.0,1.0,1945.0,-7.5,,0.0,0.0,Winter,No Holiday,Yes
,4.1,60.0,2.5,1565.0,-2.9,0.1,0.0,0.0,Winter,No Holiday,Yes
14.0,25.5,77.0,0.8,1957.0,21.1,0.75,0.0,0.0,Summer,No Holiday,Yes
11.0,25.0,48.0,1.5,1986.0,13.2,2.95,0.0,0.0,Summer,No Holiday,Yes
14.0,21.6,28.0,3.3,1172.0,2.2,2.93,0.0,0.0,Spring,No Holiday,Yes
2.0,28.6,70.0,1.5,2000.0,22.5,0.0,0.0,0.0,Summer,No Holiday,Yes
3.0,18.3,98.0,1.6,320.0,17.9,0.0,2.0,0.0,Spring,No Holiday,Yes
15.0,6.5,32.0,2.6,1321.0,-9.0,0.35,0.0,0.0,Autumn,No Holiday,Yes
0.0,23.2,81.0,2.4,1976.0,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes
18.0,14.4,44.0,2.7,596.0,2.2,0.6,0.0,0.0,Spring,No Holiday,Yes
5.0,-6.8,61.0,0.2,1724.0,-13.0,0.0,0.0,0.0,Winter,No Holiday,Yes
22.0,29.9,74.0,2.0,1201.0,24.7,0.0,0.0,0.0,Summer,,Yes
18.0,3.6,,2.1,845.0,2.1,0.0,9.5,0.0,Winter,No Holiday,Yes
18.0,8.9,85.0,1.8,2000.0,6.5,0.01,0.0,0.0,Autumn,No Holiday,Yes
23.0,-3.6,50.0,1.9,1284.0,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes
7.0,25.0,,1.0,1350.0,21.9,0.13,0.0,0.0,Summer,No Holiday,Yes
7.0,-7.2,70.0,1.9,1946.0,-11.7,0.0,0.0,0.0,Winter,No Holiday,Yes
16.0,3.0,28.0,2.5,1864.0,-13.7,0.51,0.0,0.0,Winter,Holiday,Yes
17.0,3.8,90.0,2.7,654.0,2.3,0.0,0.0,0.0,Winter,No Holiday,
15.0,12.1,30.0,3.0,1120.0,-4.9,2.41,0.0,0.0,Spring,No Holiday,Yes
6.0,21.0,48.0,0.6,2000.0,9.5,0.01,0.0,0.0,Summer,No Holiday,
0.0,1.6,86.0,1.7,,-0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
18.0,5.9,43.0,5.3,859.0,-5.7,0.62,0.0,0.0,Spring,No Holiday,Yes
4.0,1.3,39.0,2.3,2000.0,-11.1,0.0,0.0,0.0,Spring,No Holiday,Yes
0.0,4.7,46.0,1.7,746.0,-5.9,0.0,0.0,0.0,Spring,No Holiday,Yes
3.0,5.6,69.0,0.1,2000.0,0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
3.0,22.0,42.0,0.2,1891.0,8.4,0.0,0.0,,Summer,No Holiday,Yes
7.0,20.7,85.0,0.5,1052.0,18.0,0.11,0.0,0.0,Summer,No Holiday,Yes
8.0,15.4,52.0,2.2,1985.0,5.5,0.49,0.0,0.0,Autumn,Holiday,Yes
13.0,34.7,43.0,1.3,2000.0,,2.05,0.0,0.0,Summer,No Holiday,Yes
17.0,2.5,48.0,4.2,1979.0,-7.4,0.76,0.0,0.0,Winter,Holiday,Yes
17.0,17.0,36.0,1.5,1672.0,1.8,0.47,0.0,0.0,Autumn,No Holiday,Yes
21.0,27.2,80.0,2.3,1870.0,23.4,0.0,0.0,0.0,Summer,No Holiday,Yes
12.0,16.7,47.0,2.4,620.0,5.3,1.76,0.0,0.0,Spring,No Holiday,Yes
12.0,20.5,42.0,2.1,,7.1,3.42,0.0,0.0,Spring,,Yes
18.0,21.6,37.0,1.0,2000.0,6.2,0.24,0.0,0.0,Autumn,Holiday,Yes
12.0,1.1,34.0,0.9,1455.0,-13.0,0.6,0.0,0.0,Winter,No Holiday,Yes
17.0,7.6,36.0,5.3,2000.0,-6.5,1.8,0.0,,Spring,No Holiday,Yes
,3.9,68.0,3.0,737.0,-1.4,0.0,0.0,0.0,Spring,No Holiday,Yes
15.0,,45.0,4.1,1908.0,,1.86,0.0,0.0,Spring,No Holiday,Yes
12.0,29.8,,1.3,1777.0,9.3,3.21,0.0,0.0,Summer,No Holiday,Yes
11.0,17.0,45.0,4.5,1966.0,4.9,2.04,0.0,0.0,Autumn,No Holiday,Yes
17.0,16.2,22.0,4.1,2000.0,-5.5,1.73,0.0,0.0,Spring,No Holiday,No
14.0,23.4,35.0,1.6,1972.0,7.0,2.51,0.0,0.0,Autumn,Holiday,Yes
5.0,28.1,84.0,0.5,754.0,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes
12.0,12.8,45.0,1.8,1170.0,1.1,1.82,0.0,0.0,Autumn,No Holiday,Yes
14.0,20.1,30.0,3.0,1554.0,1.9,2.57,0.0,0.0,Spring,No Holiday,
17.0,30.9,34.0,2.5,1640.0,13.2,1.79,0.0,0.0,Summer,No Holiday,Yes
2.0,-10.4,,,1949.0,-18.1,0.0,0.0,0.0,Winter,No Holiday,Yes
12.0,20.3,34.0,2.6,2000.0,3.9,2.85,0.0,0.0,Autumn,Holiday,Yes
22.0,19.9,85.0,1.7,559.0,17.2,0.0,0.0,0.0,,No Holiday,Yes
15.0,26.9,33.0,,1997.0,9.2,2.65,0.0,0.0,Autumn,No Holiday,Yes
8.0,8.8,95.0,2.8,519.0,8.0,0.03,5.0,0.0,Spring,No Holiday,Yes
23.0,9.7,33.0,0.4,2000.0,-5.8,0.0,0.0,0.0,Spring,No Holiday,Yes
0.0,21.0,82.0,,958.0,17.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
20.0,18.2,65.0,1.8,1563.0,11.5,0.0,0.0,0.0,Spring,No Holiday,Yes
0.0,31.9,67.0,1.5,1550.0,25.0,0.0,,0.0,Summer,No Holiday,Yes
7.0,19.9,72.0,0.6,840.0,14.6,0.32,0.0,0.0,Summer,No Holiday,Yes
18.0,20.3,35.0,2.4,2000.0,4.3,0.46,0.0,0.0,Autumn,Holiday,Yes
0.0,23.0,84.0,1.9,375.0,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes
1.0,18.8,54.0,0.1,2000.0,9.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
17.0,,64.0,4.3,538.0,1.1,0.88,0.0,0.0,Spring,No Holiday,Yes
14.0,21.3,25.0,3.8,1884.0,0.4,3.22,0.0,0.0,Spring,No Holiday,Yes
7.0,24.6,78.0,0.5,2000.0,20.5,0.33,0.0,0.0,Summer,No Holiday,Yes
12.0,25.8,48.0,,1487.0,13.9,2.31,,0.0,Summer,No Holiday,Yes
1.0,19.6,56.0,1.2,2000.0,10.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
16.0,8.9,63.0,3.0,1614.0,2.2,0.28,0.0,0.0,Spring,No Holiday,Yes
0.0,9.0,68.0,1.1,426.0,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2.0,16.9,88.0,2.5,2000.0,14.8,0.0,1.5,0.0,Autumn,No Holiday,No
11.0,0.9,92.0,0.9,137.0,-0.2,0.03,0.0,3.9,Winter,No Holiday,Yes
1.0,1.7,71.0,1.2,584.0,-3.0,0.0,0.0,0.0,Winter,No Holiday,Yes
5.0,19.6,64.0,0.3,1483.0,12.5,0.0,0.0,0.0,Spring,No Holiday,Yes
23.0,4.3,58.0,1.4,2000.0,-3.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
15.0,10.5,16.0,2.7,1509.0,-14.3,1.29,0.0,0.0,Autumn,No Holiday,Yes
18.0,25.0,59.0,3.4,,16.4,0.54,0.0,0.0,Summer,No Holiday,Yes
23.0,-3.5,43.0,0.9,2000.0,-14.3,0.0,0.0,0.0,Winter,No Holiday,Yes
23.0,14.6,54.0,1.5,1596.0,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2.0,5.6,76.0,,641.0,1.6,0.0,0.0,0.0,Winter,No Holiday,Yes
21.0,13.0,76.0,,231.0,8.8,0.0,0.0,0.0,Autumn,No Holiday,No
20.0,13.1,63.0,0.4,2000.0,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
20.0,-1.5,91.0,1.7,270.0,-2.7,0.0,0.0,3.3,Winter,No Holiday,Yes
15.0,11.7,81.0,1.2,616.0,8.5,0.53,0.0,0.0,Spring,No Holiday,Yes
3.0,-10.9,,1.8,1913.0,-18.1,0.0,0.0,0.0,Winter,No Holiday,Yes
19.0,6.1,44.0,1.0,750.0,-5.2,0.0,0.0,0.0,Winter,No Holiday,Yes
20.0,9.2,66.0,1.1,513.0,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
0.0,17.6,57.0,1.8,943.0,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
8.0,-17.8,,2.5,2000.0,-28.1,0.0,0.0,0.5,Winter,No Holiday,Yes
16.0,30.5,34.0,2.9,1830.0,12.8,2.51,0.0,0.0,Summer,No Holiday,Yes
13.0,9.3,27.0,2.2,1816.0,-8.7,2.65,0.0,0.0,Spring,No Holiday,Yes
22.0,20.6,78.0,3.0,684.0,16.6,0.0,0.0,0.0,Summer,No Holiday,Yes
13.0,32.4,54.0,2.4,708.0,21.8,2.5,0.0,0.0,Summer,No Holiday,Yes
21.0,,51.0,2.8,2000.0,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes
4.0,2.7,82.0,2.8,222.0,0.0,0.0,0.0,0.0,Winter,No Holiday,
1.0,16.6,53.0,1.7,,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
1.0,19.5,52.0,1.3,2000.0,9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
20.0,17.2,85.0,1.4,467.0,14.6,0.0,0.5,0.0,Spring,Holiday,Yes
23.0,9.5,90.0,3.6,1017.0,7.9,0.0,1.0,0.0,Spring,No Holiday,Yes
15.0,19.9,47.0,3.3,484.0,8.2,1.83,0.0,0.0,Spring,No Holiday,Yes
,26.5,58.0,2.8,2000.0,17.5,2.87,0.0,0.0,Autumn,No Holiday,Yes
11.0,16.7,37.0,0.7,1074.0,1.9,1.74,0.0,0.0,Autumn,No Holiday,Yes
20.0,22.1,65.0,1.3,1611.0,15.2,0.09,0.0,0.0,Summer,No Holiday,Yes
18.0,12.3,69.0,2.1,623.0,6.7,0.01,0.0,0.0,Autumn,No Holiday,No
20.0,7.6,76.0,3.9,603.0,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
13.0,13.3,36.0,2.1,1283.0,-1.4,1.99,0.0,0.0,Autumn,No Holiday,Yes
22.0,13.6,56.0,1.0,1611.0,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
14.0,23.9,47.0,1.0,2000.0,11.8,0.97,,0.0,Summer,No Holiday,Yes
4.0,18.3,84.0,0.9,,15.5,0.0,0.0,0.0,Spring,No Holiday,Yes
8.0,26.6,54.0,1.1,1739.0,16.5,0.75,0.0,0.0,Summer,No Holiday,Yes
2.0,2.0,97.0,1.0,580.0,1.5,0.0,0.0,0.0,Spring,Holiday,Yes
0.0,-4.7,52.0,1.8,1611.0,-13.0,0.0,0.0,0.0,Winter,No Holiday,Yes
23.0,15.0,94.0,1.6,163.0,14.0,0.0,0.0,0.0,Spring,No Holiday,Yes
10.0,2.2,83.0,0.8,221.0,-0.3,0.92,0.0,3.7,Winter,No Holiday,Yes
19.0,-0.4,62.0,0.9,1103.0,-6.8,0.0,0.0,0.0,Winter,No Holiday,Yes
12.0,-7.7,32.0,2.5,1763.0,-21.5,1.13,0.0,0.3,Winter,No Holiday,Yes
20.0,25.0,61.0,1.1,2000.0,16.9,0.0,0.0,0.0,Autumn,No Holiday,
0.0,12.6,78.0,1.3,1427.0,8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
4.0,20.7,76.0,1.0,2000.0,16.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
5.0,6.8,83.0,0.6,341.0,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
18.0,33.9,53.0,,1886.0,,0.94,0.0,0.0,Summer,No Holiday,Yes
10.0,8.0,73.0,2.8,1641.0,3.4,1.44,,0.0,Spring,,Yes
4.0,19.7,73.0,1.6,848.0,14.7,0.0,0.0,0.0,Summer,No Holiday,Yes
23.0,22.3,87.0,1.1,1810.0,,0.0,0.5,0.0,Autumn,No Holiday,Yes
16.0,6.6,42.0,3.0,355.0,-5.4,0.48,0.0,0.0,Winter,No Holiday,Yes
22.0,-0.3,32.0,0.7,2000.0,-15.0,0.0,0.0,0.0,Winter,No Holiday,Yes
9.0,12.0,71.0,1.4,2000.0,6.8,0.92,0.0,0.0,Spring,No Holiday,Yes
9.0,-5.9,60.0,0.6,691.0,-12.4,0.09,0.0,0.0,Winter,No Holiday,Yes
4.0,10.4,73.0,1.7,801.0,5.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2.0,5.5,56.0,1.2,1067.0,-2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
7.0,13.3,81.0,1.5,525.0,10.1,0.04,0.1,0.0,Spring,No Holiday,Yes
15.0,27.6,38.0,1.4,2000.0,11.9,2.09,0.0,0.0,Autumn,No Holiday,Yes
22.0,15.8,98.0,0.4,179.0,15.4,0.0,1.5,0.0,Spring,No Holiday,Yes
7.0,0.9,54.0,0.8,2000.0,-7.3,0.11,0.0,0.0,,No Holiday,Yes
9.0,7.5,53.0,1.6,1981.0,-1.4,1.01,0.0,0.0,Autumn,No Holiday,Yes
16.0,11.8,66.0,3.0,687.0,5.6,,0.0,0.0,Autumn,No Holiday,Yes
1.0,19.5,83.0,1.5,1459.0,16.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
13.0,30.7,59.0,2.3,1534.0,21.7,2.67,0.0,0.0,Summer,No Holiday,Yes
7.0,-5.4,41.0,0.3,2000.0,-16.6,0.0,0.0,0.0,Winter,Holiday,Yes
17.0,21.9,97.0,3.2,207.0,21.3,0.14,0.5,0.0,Spring,No Holiday,Yes
21.0,21.8,97.0,0.6,692.0,21.2,0.0,3.5,0.0,Summer,No Holiday,Yes
2.0,20.2,56.0,2.3,1498.0,0.0,0.0,0.0,0.0,Spring,No Holiday,Yes
16.0,5.1,17.0,3.4,2000.0,-18.0,1.2,0.0,0.0,Winter,No Holiday,Yes
4.0,-3.4,75.0,0.0,1982.0,-7.2,0.0,0.0,0.4,Winter,No Holiday,Yes
6.0,22.9,83.0,0.0,1239.0,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes
18.0,9.4,48.0,2.0,,-1.0,0.03,0.0,0.0,,No Holiday,Yes
5.0,22.5,96.0,0.3,1605.0,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
6.0,22.6,95.0,0.1,1937.0,21.7,0.05,0.0,0.0,Summer,No Holiday,Yes
10.0,31.4,51.0,1.1,847.0,20.0,2.32,0.0,0.0,Summer,No Holiday,Yes
5.0,6.0,63.0,0.5,1984.0,-0.5,0.0,0.0,0.0,,No Holiday,Yes
16.0,-5.4,30.0,3.9,2000.0,-20.2,0.69,0.0,0.2,Winter,No Holiday,Yes
18.0,24.4,48.0,1.9,1998.0,12.6,0.56,0.0,0.0,Summer,No Holiday,
1.0,28.0,61.0,3.9,1890.0,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes
14.0,26.3,58.0,1.5,,17.3,1.37,0.0,0.0,,No Holiday,Yes
14.0,27.5,66.0,2.8,989.0,20.5,0.76,0.0,0.0,Summer,No Holiday,Yes
21.0,6.8,73.0,2.3,730.0,2.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
3.0,10.2,80.0,0.3,1191.0,6.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
6.0,10.6,90.0,1.6,1065.0,9.0,0.0,1.5,0.0,Autumn,No Holiday,Yes
14.0,17.4,39.0,2.9,520.0,3.2,2.7,0.0,0.0,Spring,No Holiday,Yes
,14.0,87.0,1.2,1482.0,11.8,0.68,1.0,0.0,Autumn,No Holiday,Yes
6.0,22.0,90.0,1.3,471.0,20.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
5.0,20.6,65.0,1.1,2000.0,13.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
2.0,18.2,64.0,2.0,2000.0,11.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
11.0,9.4,86.0,1.2,1220.0,7.1,0.75,0.0,0.0,Autumn,No Holiday,Yes
16.0,,23.0,4.4,1938.0,-4.4,2.39,0.0,0.0,Spring,No Holiday,No
1.0,17.5,66.0,0.5,2000.0,11.0,0.0,0.0,0.0,Autumn,No Holiday,No
8.0,20.8,94.0,1.0,,19.7,0.05,3.5,0.0,Summer,No Holiday,Yes
22.0,21.9,97.0,1.5,164.0,21.3,0.0,0.0,0.0,Spring,No Holiday,Yes
17.0,24.6,52.0,1.3,2000.0,14.0,0.82,0.0,0.0,Summer,No Holiday,Yes
22.0,7.8,49.0,0.1,528.0,,0.0,0.0,0.0,Spring,No Holiday,Yes
22.0,28.6,67.0,1.0,2000.0,21.8,0.0,0.0,0.0,Summer,Holiday,Yes
19.0,15.2,60.0,3.2,1081.0,7.4,,0.0,0.0,Spring,No Holiday,Yes
19.0,-1.5,81.0,1.8,751.0,-4.3,0.0,0.0,2.2,Winter,No Holiday,Yes
4.0,16.9,63.0,1.0,2000.0,9.8,0.0,0.0,0.0,Summer,No Holiday,Yes
14.0,32.3,35.0,1.8,982.0,14.8,2.71,0.0,0.0,Summer,No Holiday,Yes
12.0,13.9,50.0,4.1,1964.0,3.6,2.14,0.0,0.0,Autumn,No Holiday,No
14.0,28.3,43.0,1.6,1941.0,14.5,3.33,0.0,0.0,Summer,No Holiday,Yes
